object_id,slide_number,parent_group_id,shape_name,shape_type,text,left_in,top_in,width_in,height_in,rotation
S001_OBJ_0031,1,,TC009 Top to L2 1.4,LINE,,1.4,1.45,3.25,0.55,0.0
S001_OBJ_0032,1,,TC009 Top to L2 3.65,LINE,,3.65,1.45,1.0,0.55,0.0
S001_OBJ_0033,1,,TC009 Top to L2 5.9,LINE,,4.65,1.45,1.25,0.55,0.0
S001_OBJ_0034,1,,TC009 Top to L2 7.9,LINE,,4.65,1.45,3.25,0.55,0.0
S001_OBJ_0035,1,,TC009 L2 to L3 1.4-0.775,LINE,,0.775,2.6,0.625,0.65,0.0
S001_OBJ_0036,1,,TC009 L2 to L3 1.4-1.875,LINE,,1.4,2.6,0.475,0.65,0.0
S001_OBJ_0037,1,,TC009 L2 to L3 3.65-2.975,LINE,,2.975,2.6,0.675,0.65,0.0
S001_OBJ_0038,1,,TC009 L2 to L3 3.65-4.075,LINE,,3.65,2.6,0.425,0.65,0.0
S001_OBJ_0039,1,,TC009 L2 to L3 5.9-5.275,LINE,,5.275,2.6,0.625,0.65,0.0
S001_OBJ_0040,1,,TC009 L2 to L3 5.9-6.375,LINE,,5.9,2.6,0.475,0.65,0.0
S001_OBJ_0041,1,,TC009 L2 to L3 7.9-7.475,LINE,,7.475,2.6,0.425,0.65,0.0
S001_OBJ_0042,1,,TC009 L2 to L3 7.9-8.575,LINE,,7.9,2.6,0.675,0.65,0.0
S001_OBJ_0043,1,,TC009 L3 to first child 0.775,LINE,,0.7,3.8,0.075,0.6,0.0
S001_OBJ_0044,1,,TC009 L3 to second child 0.775,LINE,,0.7,3.8,0.075,1.45,0.0
S001_OBJ_0045,1,,TC009 L3 to first child 1.875,LINE,,1.8,3.8,0.075,0.6,0.0
S001_OBJ_0046,1,,TC009 L3 to second child 1.875,LINE,,1.8,3.8,0.075,1.45,0.0
S001_OBJ_0047,1,,TC009 L3 to first child 2.975,LINE,,2.9,3.8,0.075,0.6,0.0
S001_OBJ_0048,1,,TC009 L3 to second child 2.975,LINE,,2.9,3.8,0.075,1.45,0.0
S001_OBJ_0049,1,,TC009 L3 to first child 4.075,LINE,,4.0,3.8,0.075,0.6,0.0
S001_OBJ_0050,1,,TC009 L3 to second child 4.075,LINE,,4.0,3.8,0.075,1.45,0.0
S001_OBJ_0051,1,,TC009 L3 to first child 5.275,LINE,,5.2,3.8,0.075,0.6,0.0
S001_OBJ_0052,1,,TC009 L3 to second child 5.275,LINE,,5.2,3.8,0.075,1.45,0.0
S001_OBJ_0053,1,,TC009 L3 to first child 6.375,LINE,,6.3,3.8,0.075,0.6,0.0
S001_OBJ_0054,1,,TC009 L3 to second child 6.375,LINE,,6.3,3.8,0.075,1.45,0.0
S001_OBJ_0055,1,,TC009 L3 to first child 7.475,LINE,,7.4,3.8,0.075,0.6,0.0
S001_OBJ_0056,1,,TC009 L3 to second child 7.475,LINE,,7.4,3.8,0.075,1.45,0.0
S001_OBJ_0057,1,,TC009 L3 to first child 8.575,LINE,,8.5,3.8,0.075,0.6,0.0
S001_OBJ_0058,1,,TC009 L3 to second child 8.575,LINE,,8.5,3.8,0.075,1.45,0.0
S001_OBJ_0059,1,,TC009 Legend,TEXT_BOX,Legend: Level 1 / Level 2 / Level 3 / Level 4,2.6,6.1,4.5,0.3,0.0
